PropertyId,MaxRent,Model,Beds,Baths,SquareFootage
s2y8t25,1818,A1P/A1S,1,1,640
s2y8t25,1851,A1P/A1S,1,1,640
s2y8t25,1714,A1P/A1S,1,1,640
s2y8t25,2177,A7,1,1,838
s2y8t25,2091,A7,1,1,838
s2y8t25,1956,A7,1,1,838
m2tt02h,1725,B,2,2,1020
s2y8t25,1903,A3P,1,1,758
s2y8t25,1823,A3P,1,1,758
s2y8t25,1900,A6P,1,1,806
s2y8t25,1616,A5P,1,1,788
s2y8t25,1736,A5P,1,1,788
s2y8t25,1833,A5P,1,1,788
s2y8t25,2554,B2,2,2,1187
s2y8t25,2593,B2,2,2,1210
s2y8t25,2608,B2,2,2,1187
s2y8t25,2668,B4,2,2,1238
s2y8t25,2918,B4,2,2,1238
s2y8t25,2970,B4,2,2,1238
s2y8t25,2992,B5D,2,2,1306
s2y8t25,3047,B5D,2,2,1306
s2y8t25,3127,B5D,2,2,1306
s2y8t25,2386,B1,2,2,1100
s2y8t25,2506,B1,2,2,1108
s2y8t25,2274,B1,2,2,1108
s2y8t25,2982,B3,2,2,1224
s2y8t25,2663,B3,2,2,1224
s2y8t25,2748,B3,2,2,1224
s2y8t25,2696,B6,2,2,1372
s2y8t25,2890,B6,2,2,1372
s2y8t25,2987,B6,2,2,1372
s2y8t25,3829,C1,3,2,1416
s2y8t25,3747,C1,3,2,1416
es6tchp,1420,A1-A1A,1,1,528
s2y8t25,3602,C1,3,2,1416
gqh2hmy,1110,1 Bedroom 1 Bathroom A-1,1,1,481
gqh2hmy,1145,1 Bedroom 1 Bathroom A-1,1,1,481
gqh2hmy,1160,1 Bedroom 1 Bathroom A-1,1,1,481
gqh2hmy,1318,1 Bedroom 1 Bathroom A-3,1,1,658
gqh2hmy,1343,1 Bedroom 1 Bathroom A-3,1,1,658
es6tchp,1435,A1-A1A,1,1,528
es6tchp,1440,A2,1,1,613
es6tchp,1425,A2,1,1,613
es6tchp,1595,A2,1,1,613
es6tchp,1520,A3-A3A,1,1,677
es6tchp,1525,A3-A3A,1,1,695
es6tchp,1540,A3-A3A,1,1,695
es6tchp,1565,A4,1,1,728
es6tchp,1678,A4,1,1,728
es6tchp,1595,A4,1,1,728
es6tchp,1599,A5,1,1,768
es6tchp,1625,A5,1,1,768
es6tchp,1874,A7,1,1,893
es6tchp,1945,A7,1,1,911
es6tchp,1695,A6,1,1,869
es6tchp,1899,B1,2,2,907
gqh2hmy,1240,1 Bedroom 1 Bathroom A-2,1,1,575
gqh2hmy,1225,1 Bedroom 1 Bathroom A-2,1,1,575
es6tchp,1960,B1,2,2,907
es6tchp,2135,B1,2,2,889
es6tchp,2049,B4,2,2,1160
es6tchp,2274,B4,2,2,1196
es6tchp,2560,B4,2,2,1152
es6tchp,2425,B5,2,2,1277
es6tchp,2049,B2,2,2,974
es6tchp,2599,C1,3,2,1353
es6tchp,2629,C1,3,2,1353
wdjqrck,1089,1X1,1,1,481
wdjqrck,1286,1X1,1,1,575
wdjqrck,1699,2X2,2,2,917
wdjqrck,1649,2X2,2,2,917
wdjqrck,1549,2X1,2,2,847
wdjqrck,1449,2x1,2,1,847
22cjcnc,1985,Lady Bird,1,1,640
22cjcnc,2065,Lady Bird,1,1,640
22cjcnc,2025,River Place,1,1,714
22cjcnc,2055,Enchanted Rock,1,1,792
22cjcnc,2135,Enchanted Rock,1,1,792
22cjcnc,2040,Lost Maples,1,1,743
22cjcnc,2175,Lost Maples,1,1,743
w2q5kdj,1950,Studio,0,1,456
22cjcnc,2745,Bonnell,2,2,1142
22cjcnc,2925,Bonnell,2,2,1142
22cjcnc,2790,Bonnell,2,2,1142
22cjcnc,2780,Bonnell,2,2,1142
22cjcnc,2920,Bonnell,2,2,1142
w2q5kdj,2000,Studio,0,1,456
w2q5kdj,2050,Studio,0,1,456
w2q5kdj,2550,1-Bedroom,1,1,684
w2q5kdj,2600,1-Bedroom,1,1,684
7jm7qhx,1902,A1,1,1,476
tsgbkbc,1260,A,1,1,650
7jm7qhx,2010,A1,1,1,476
7jm7qhx,2157,A1,1,1,476
7jm7qhx,2284,A2 - Harmony,1,1,598
7jm7qhx,2458,A2 - Harmony,1,1,598
7jm7qhx,2111,A2,1,1,598
7jm7qhx,2018,A2,1,1,598
7jm7qhx,2097,A3,1,1,675
7jm7qhx,2125,A4,1,1,685
7jm7qhx,2307,A4,1,1,685
7jm7qhx,2312,A4,1,1,685
7jm7qhx,2346,A5,2,1,871
7jm7qhx,2499,A5,2,1,871
7jm7qhx,2863,B1 - Harmony,2,2,968
7jm7qhx,3088,B1 - Harmony,2,2,968
7jm7qhx,2547,B1,2,2,968
7jm7qhx,2860,B1,2,2,968
tsgbkbc,1290,A,1,1,650
tsgbkbc,1395,A,1,1,650
tsgbkbc,1510,B,2,2,960
tsgbkbc,1655,B,2,2,960
cjmdmvf,1835,Willow,1,1,650
7jm7qhx,2724,B1,2,2,968
cjmdmvf,1865,Willow,1,1,650
cjmdmvf,1960,Willow,1,1,650
cjmdmvf,1995,Willow,1,1,650
cjmdmvf,1905,Willow,1,1,650
cjmdmvf,1990,Chestnut,2,1,800
cjmdmvf,2010,Chestnut,2,1,800
cjmdmvf,2035,Chestnut,2,1,800
cjmdmvf,1965,Chestnut,2,1,800
cjmdmvf,1865,Valley,1,1,506
cjmdmvf,2150,Dogwood,2,2,969
cjmdmvf,2235,Dogwood,2,2,969
cjmdmvf,2505,Dogwood,2,2,969
cjmdmvf,2460,Dogwood,2,2,969
cjmdmvf,2495,Dogwood,2,2,969
cjmdmvf,2365,Evergreen,2,1,856
ybzmtkr,1978,A1,1,1,864
ybzmtkr,2003,A1,1,1,864
ybzmtkr,2037,A1,1,1,864
ybzmtkr,1943,A2,1,1,893
ybzmtkr,2537,B1.1,2,2,1294
9862bj7,1565,A1,1,1,673
ybzmtkr,2603,B1.1,2,2,1294
ybzmtkr,2472,B1.2,2,2,1279
ybzmtkr,3163,C1,3,2,1510
9862bj7,1590,A1,1,1,673
9862bj7,1590,A2,1,1,681
9862bj7,1595,A2,1,1,683
9862bj7,1620,A2,1,1,683
9862bj7,1715,A3,1,1,764
9862bj7,1720,A3,1,1,764
9862bj7,1740,A3,1,1,769
9862bj7,1865,A4,1,1,866
9862bj7,1900,A4,1,1,866
9862bj7,1965,A4,1,1,866
9862bj7,2030,A5,1,1,950
9862bj7,2055,A5,1,1,950
9862bj7,2055,A5,1,1,954
9862bj7,2230,B1,2,2,1159
9862bj7,2330,B1,2,2,1159
1ez7hr5,1275,A1,1,1,612
1ez7hr5,1295,A2,1,1,747
1ez7hr5,1325,A2,1,1,747
9862bj7,2330,B2,2,2,1234
9862bj7,2360,B2,2,2,1234
9862bj7,2405,B2,2,2,1234
9862bj7,2395,B4,2,2,1297
9862bj7,2420,B4,2,2,1297
9862bj7,2385,B4,2,2,1297
9862bj7,2595,C1,3,2,1427
cytm32e,1025,A,1,1,501
cytm32e,1125,A,1,1,501
cytm32e,1235,B,2,1,746
cytm32e,1285,B,2,1,746
1ez7hr5,1395,A2,1,1,747
1ez7hr5,1515,B1 Townhome,2,1.5,960
1ez7hr5,1595,B2 Townhome,2,2.5,999
vwwlw2e,4338,B1,2,2,900
vwwlw2e,3808,B1,2,2,900
vwwlw2e,3823,B1,2,2,900
vwwlw2e,3744,B1,2,2,900
vwwlw2e,4934,B2,2,2,1000
h9j1k71,1225,One Bedroom,1,1,475
h9j1k71,1225,One Bedroom,1,1,425
h9j1k71,1800,Two Bedrooms,2,2,750
821kfv3,1195,1x1a,1,1,650
d69248l,3307,A1,1,1,547
d69248l,3396,A1,1,1,547
d69248l,3409,A1,1,1,547
d69248l,3947,A1,1,1,547
d69248l,3494,A1,1,1,547
d69248l,3449,A1,1,1,547
d69248l,3564,A2,1,1,578
d69248l,3920,A2,1,1,578
d69248l,3578,A2,1,1,578
d69248l,3349,A5,1,1,747
d69248l,5558,B1,2,1,858
d69248l,5685,B1,2,1,858
f24z0ev,1106,A1,1,1,510
f24z0ev,1137,A1,1,1,510
f24z0ev,1184,A1,1,1,510
f24z0ev,1236,A2,1,1,700
f24z0ev,1161,A2,1,1,700
f24z0ev,1224,A2,1,1,700
mct3rnj,1339,SMART Housing,0,1,518
gkjsd2y,2435,S1,0,1,416
mct3rnj,1553,E1,0,1,584
mct3rnj,1413,S1,0,1,518
mct3rnj,2045,A2,1,1,752
mct3rnj,2055,A2,1,1,752
mct3rnj,2225,L1,1,1,810
mct3rnj,2165,A3,1,1,844
mct3rnj,2180,A3,1,1,844
mct3rnj,2135,A3,1,1,844
mct3rnj,2030,A1,1,1,688
mct3rnj,1990,A1,1,1,688
mct3rnj,3099,B2A,2,2,1412
mct3rnj,2909,B2B,2,2,1411
mct3rnj,2799,B1,2,2,1210
gkjsd2y,2819,S1,0,1,416
gkjsd2y,2574,S2,0,1,485
gkjsd2y,3088,A6,1,1,729
gkjsd2y,3094,A6,1,1,729
gkjsd2y,3426,A6,1,1,729
gkjsd2y,3731,A6,1,1,729
gkjsd2y,3149,A2,1,1,733
gkjsd2y,3228,A2,1,1,733
gkjsd2y,3468,A2,1,1,733
gkjsd2y,3818,A2,1,1,733
gkjsd2y,3444,A1,1,1,692
gkjsd2y,3844,A1,1,1,678
gkjsd2y,3864,A3,1,1,758
gkjsd2y,4165,B1,2,2,1020
vzf177f,2808,A1,1,1,400
gkjsd2y,5421,B1,2,2,1020
gkjsd2y,4213,B1c,2,2,1007
gkjsd2y,4250,B1c,2,2,1007
gkjsd2y,4445,B2,2,2,1078
gkjsd2y,4461,B2,2,2,1095
gkjsd2y,4839,B2,2,2,1091
vzf177f,2635,A1,1,1,400
vzf177f,2536,A1,1,1,400
vzf177f,2882,A1,1,1,400
vzf177f,2896,A1,1,1,400
vzf177f,3018,A1,1,1,400
vzf177f,3107,A1,1,1,400
vzf177f,2919,A1,1,1,400
vzf177f,3764,A3,1,1,614
vzf177f,3661,A3,1,1,614
vzf177f,3877,A3,1,1,614
vzf177f,3939,A3,1,1,614
vzf177f,3745,A3,1,1,614
vzf177f,4146,A3,1,1,614
vzf177f,3856,A3,1,1,614
esem3bq,2550,A,1,1,777
vzf177f,2970,A2,1,1,454
vzf177f,2891,A2,1,1,454
vzf177f,2703,A2,1,1,454
vzf177f,2945,A2,1,1,454
vzf177f,3338,A2,1,1,454
vzf177f,3177,A2,1,1,454
vzf177f,2968,A2,1,1,454
vzf177f,5003,B1,2,2,813
esem3bq,2686,A,1,1,777
esem3bq,2522,A1,1,1,691
esem3bq,3100,C,2,2,1094
esem3bq,3646,C,2,2,1094
esem3bq,2992,B,2,1,1012
esem3bq,3098,B,2,1,1012
esem3bq,3289,E1,2,2,1297
esem3bq,3345,D,2,2,1136
esem3bq,4074,E,3,2,1297
esem3bq,4080,E,3,2,1297
cpvr58e,1731,A5,1,1,692
cpvr58e,1654,A1a,1,1,591
cpvr58e,2087,B1,2,2,949
clvmlzf,1400,A,1,1,660
clvmlzf,1500,B,1,1,802
clvmlzf,1525,B,1,1,802
clvmlzf,1575,B,1,1,802
clvmlzf,1800,C,2,2,1002
clvmlzf,1825,C,2,2,1002
zh01g8y,1332,2 Bedroom- 50%,2,2,963
zh01g8y,1700,3 Bedroom- 60%,3,2,1202
8343r92,1225,Shady Grove,0,1,400
8343r92,1625,North Door,2,1,850
16hlgy5,1515,Studio E1,0,1,696
my1sncj,1110,E1,0,1,479
my1sncj,1185,E1,0,1,479
my1sncj,1310,A1,1,1,524
16hlgy5,1530,Studio E1,0,1,696
16hlgy5,1470,Studio E1,0,1,660
16hlgy5,1546,1 Bedroom A1,1,1,764
16hlgy5,1561,1 Bedroom A1,1,1,720
16hlgy5,1796,1 Bedroom A1,1,1,720
16hlgy5,1585,1 Bedroom A2,1,1,830
16hlgy5,1638,1 Bedroom A2,1,1,823
16hlgy5,1835,1 Bedroom A2,1,1,780
16hlgy5,1550,1 Bedroom A2,1,1,780
16hlgy5,1535,1 Bedroom A2,1,1,780
16hlgy5,1599,1 Bedroom A6,1,1,860
16hlgy5,1684,1 Bedroom A6,1,1,860
16hlgy5,1760,1 Bedroom A6,1,1,868
16hlgy5,1600,1 Bedroom A5,1,1,847
my1sncj,1160,A1,1,1,524
my1sncj,1310,A2,1,1,544
my1sncj,1759,B1,2,1,816
16hlgy5,1615,1 Bedroom A5,1,1,847
16hlgy5,1758,1 Bedroom A5,1,1,889
16hlgy5,1650,1 Bedroom A4,1,1,842
16hlgy5,1665,1 Bedroom A4,1,1,842
16hlgy5,2002,1 Bedroom A4,1,1,987
16hlgy5,1737,1 Bedroom A3,1,1,833
16hlgy5,1891,1 Bedroom A8,1,1,968
16hlgy5,1906,1 Bedroom A8,1,1,968
16hlgy5,1955,1 Bedroom A7,1,1,936
16hlgy5,1970,1 Bedroom A7,1,1,936
16hlgy5,2205,1 Bedroom A7,1,1,936
16hlgy5,1942,2 Bedroom 2 Bath B1,2,2,1084
tk2eb3c,2539,A4,1,1,830
16hlgy5,2042,2 Bedroom 2 Bath B1,2,2,1084
16hlgy5,2277,2 Bedroom 2 Bath B1,2,2,1084
16hlgy5,2013,2 Bedroom 2 Bath B3,2,2,1142
16hlgy5,2213,2 Bedroom 2 Bath B3,2,2,1142
16hlgy5,2363,2 Bedroom 2 Bath B3,2,2,1142
16hlgy5,2028,2 Bedroom 2 Bath B3,2,2,1142
16hlgy5,2405,2 Bedroom 2 Bath B4,2,2,1193
16hlgy5,2195,2 Bedroom 2 Bath B4,2,2,1190
2lm5wfb,1199,1x1,1,1,699
tk2eb3c,2628,A4,1,1,830
tk2eb3c,2476,A4,1,1,830
tk2eb3c,2920,A4,1,1,830
tk2eb3c,2831,A4,1,1,830
tk2eb3c,2549,A3,1,1,785
tk2eb3c,2890,A3,1,1,785
tk2eb3c,3456,A3,1,1,785
tk2eb3c,3313,A3,1,1,785
tk2eb3c,2690,A2,1,1,792
tk2eb3c,2962,A2,1,1,792
tk2eb3c,2659,A2,1,1,792
tk2eb3c,2956,A5,1,1,907
tk2eb3c,2854,A1,1,1,704
tk2eb3c,3329,B2,2,2,1139
tk2eb3c,4255,B3,2,2,1203
tk2eb3c,5148,C1,3,2,1298
2lm5wfb,1209,1x1,1,1,699
2lm5wfb,1294,1x1,1,1,699
2lm5wfb,1279,1x1,1,1,699
2lm5wfb,1249,1x1,1,1,699
2lm5wfb,1589,2x2,2,2,942
2lm5wfb,1599,2x2,2,2,942
2lm5wfb,1764,2x2,2,2,942
2lm5wfb,1754,2x2,2,2,942
2lm5wfb,1824,2x2,2,2,942
2lm5wfb,1639,2x1,2,1,846
2lm5wfb,2029,3x2,3,2,1152
2wr5yqb,1299,A1,1,1,595
2wr5yqb,1569,B1,2,1,746
m7tz64k,2066,STUDIO,0,1,360
2wr5yqb,1609,B2,2,1,828
2wr5yqb,2049,C1,3,2,1041
m7tz64k,1620,1A,1,1,575
m7tz64k,2447,2B TOWNHOME,2,1.5,1184
m7tz64k,2546,2B TOWNHOME,2,1.5,1184
m7tz64k,2649,2B TOWNHOME,2,1.5,1184
m7tz64k,2622,2A,2,2,932
m7tz64k,2506,2A,2,2,932
m7tz64k,2453,2A,2,2,932
7s32jvw,999,A1D,1,1,575
7s32jvw,1024,A1D,1,1,575
7s32jvw,1124,A4DL,1,1,799
xxwb45q,1868,A2,1,1,700
7s32jvw,1049,A2D,1,1,643
7s32jvw,1074,A2D,1,1,643
7s32jvw,1099,A4PL,1,1,799
7s32jvw,999,A3D,1,1,730
7s32jvw,1124,A3D,1,1,730
7s32jvw,1454,B1D,2,2,981
7s32jvw,1219,B1D,2,2,981
7s32jvw,1579,B2D,2,2,1006
xxwb45q,1953,A2,1,1,700
xxwb45q,1844,A1,1,1,692
xxwb45q,1967,A1,1,1,692
xxwb45q,2022,A1,1,1,692
xxwb45q,2140,A3,1,1,761
xxwb45q,2152,A3,1,1,761
xxwb45q,2183,A3,1,1,761
xxwb45q,2091,A3,1,1,761
xxwb45q,2228,A4.2,1,1,785
xxwb45q,2318,A4.2,1,1,785
xxwb45q,2114,A4.2,1,1,785
xxwb45q,2106,A4.1,1,1,785
xxwb45q,2194,A4.1,1,1,785
xxwb45q,2218,A4.1,1,1,785
xxwb45q,2688,A7,1,1,1004
xxwb45q,2684,A6,1,1,912
xxwb45q,2290,A5,1,1,820
ze5c9ly,1214,A1,1,1,850
xxwb45q,2375,D1,2,2,952
xxwb45q,2414,D1,2,2,952
xxwb45q,2394,D1,2,2,952
xxwb45q,2401,D1,2,2,952
xxwb45q,2286,D1,2,2,952
xxwb45q,2388,D1,2,2,952
xxwb45q,2247,D1,2,2,952
xxwb45q,2460,D1,2,2,952
xxwb45q,2626,D4,2,2,1022
xxwb45q,2684,D4,2,2,1022
xxwb45q,2691,D4,2,2,1022
xxwb45q,2468,D4,2,2,1022
xxwb45q,2321,D4,2,2,1022
xxwb45q,2572,D3,2,2,995
xxwb45q,2775,D7,2,2,1190
xxwb45q,2782,D7,2,2,1190
xxwb45q,3139,D6.1,2,2,1158
ze5c9ly,1459,B1,2,2,1072
ze5c9ly,1684,C1,3,2,1185
lcd676f,1224,A2,1,1,680
xxwb45q,2553,D5,2,2,1062
xxwb45q,1949,D5,2,2,1062
xxwb45q,3137,H2,3,2,1362
xxwb45q,3124,H2,3,2,1362
lcd676f,1274,A1U,1,1,650
lcd676f,1284,A2U,1,1,680
lcd676f,1224,A1,1,1,650
lcd676f,1599,B2,2,1,860
lcd676f,1649,B1U,2,1,850
lcd676f,1654,B3U,2,2,880
lcd676f,1669,B2U,2,1,860
lcd676f,1719,B4U,2,2,900
lcd676f,1679,B3,2,2,880
d6jxrkh,2437,S3R,0,1,543
d6jxrkh,2457,S3R,0,1,543
d6jxrkh,2492,S3R,0,1,544
d6jxrkh,2512,S3R,0,1,543
d6jxrkh,2532,S3R,0,1,543
d6jxrkh,2167,S2,0,1,525
d6jxrkh,2282,S2,0,1,525
d6jxrkh,2292,S3,0,1,544
d6jxrkh,2501,A1,1,1,731
d6jxrkh,2816,A1,1,1,727
d6jxrkh,2521,A1,1,1,698
d6jxrkh,2526,A1,1,1,727
d6jxrkh,3017,A3R,1,1,778
d6jxrkh,3191,A7,1,1,1017
d6jxrkh,3296,A7,1,1,1017
d6jxrkh,3086,A7,1,1,1017
d6jxrkh,3041,A6R,1,1,910
d6jxrkh,2661,A4,1,1,825
d6jxrkh,2616,A6,1,1,911
d6jxrkh,2622,A3,1,1,778
d6jxrkh,2753,A2,1,1,776
d6jxrkh,2700,B1,2,2,1070
d6jxrkh,3778,B4R,2,2,1254
d6jxrkh,3973,B6R,2,2,1312
d6jxrkh,3631,B3R,2,2,1232
d6jxrkh,2906,B2,2,2,1224
d6jxrkh,2986,B4,2,2,1254
d6jxrkh,3906,B5R,2,2,1291
d6jxrkh,4127,B7,2,2,1378
d6jxrkh,3352,B5,2,2,1291
l43yw5d,1666,A2,1,1,801
xdqt82q,1780,The Zilker,1,1,540
xdqt82q,1815,The Zilker,1,1,540
l43yw5d,1696,A2,1,1,801
l43yw5d,1791,A2,1,1,801
l43yw5d,1821,A2,1,1,801
l43yw5d,1526,A3,1,1,812
l43yw5d,1696,A3,1,1,812
l43yw5d,1561,A4,1,1.5,909
l43yw5d,1876,A4,1,1.5,909
l43yw5d,1621,A5,1,1.5,980
l43yw5d,1746,A5,1,1.5,980
l43yw5d,1636,A1,1,1,742
l43yw5d,1761,A1,1,1,742
l43yw5d,1802,B1,2,2,952
l43yw5d,1832,B1,2,2,952
0nn4rs2,1125,A2,1,1,510
xdqt82q,1980,The Zilker,1,1,540
xdqt82q,1900,The Zilker,1,1,540
xdqt82q,1915,The Zilker,1,1,540
xdqt82q,1935,Rosewood,1,1,700
xdqt82q,2010,Rosewood,1,1,700
xdqt82q,2145,Rosewood,1,1,700
xdqt82q,2315,Mayfield,2,1,820
xdqt82q,2435,Mayfield,2,1,820
xdqt82q,2440,Garrison,2,2,1020
xdqt82q,2495,Garrison,2,2,1020
xdqt82q,2520,Garrison,2,2,1020
xdqt82q,2430,Garrison,2,2,1020
xdqt82q,2305,Wild Basin,2,2,900
xdqt82q,2365,Wild Basin,2,2,900
xdqt82q,2455,Wild Basin,2,2,900
l43yw5d,1927,B1,2,2,952
l43yw5d,1997,B3,2,2,1125
l43yw5d,2097,B3,2,2,1125
l43yw5d,2127,B3,2,2,1125
l43yw5d,2142,B3,2,2,1125
l43yw5d,1877,B4,2,2,1204
l43yw5d,2127,B4,2,2,1204
l43yw5d,1882,B5,2,2,1407
l43yw5d,2032,B5,2,2,1407
l43yw5d,2252,B5,2,2,1407
l43yw5d,2377,B5,2,2,1407
l43yw5d,1905,B6,2,2,1406
l43yw5d,1907,B6,2,2,1406
l43yw5d,1972,B6,2,2,1406
l43yw5d,2377,B6,2,2,1406
l43yw5d,2502,C1,3,2,1661
l43yw5d,2787,C1,3,2,1661
l43yw5d,2832,C1,3,2,1661
0nn4rs2,1135,A2,1,1,510
0nn4rs2,1140,A2,1,1,510
0nn4rs2,1380,A7,1,1,720
0nn4rs2,1455,A7,1,1,752
0nn4rs2,1455,A7,1,1,720
0nn4rs2,1170,A3,1,1,540
0nn4rs2,1385,A5,1,1,615
0nn4rs2,1430,A5,1,1,615
0nn4rs2,1430,A4,1,1,657
0nn4rs2,1640,B1,2,1,840
0nn4rs2,1740,B1,2,1,954
0nn4rs2,1725,B1,2,1,868
0nn4rs2,1755,B1,2,1,888
v57n15d,1332,One Bedroom One Bathroom,1,1,750
v57n15d,1602,Two Bedroom Two Bathroom,2,2,950
v57n15d,1602,Two Bedroom Two Bathroom,2,2,900
v57n15d,1855,Three Bedroom Two Bathroom,3,2,1050
vlrfj4g,2350,Studio 1,0,1,436
7s7bbky,1227,A2 - Bradshaw,1,1,649
vlrfj4g,2408,Studio 1,0,1,436
vlrfj4g,2373,Studio 3,0,1,497
vlrfj4g,2459,Studio 3,0,1,497
vlrfj4g,2505,Studio 3,0,1,497
vlrfj4g,2770,Studio 6,0,1,623
vlrfj4g,2762,Studio 6,0,1,623
vlrfj4g,2500,Studio 6,0,1,623
vlrfj4g,2422,Studio 6,0,1,623
vlrfj4g,2512,Studio 5,0,1,583
vlrfj4g,2984,A2,1,1,748
vlrfj4g,3047,A2,1,1,748
vlrfj4g,3068,A2,1,1,748
vlrfj4g,2750,A2,1,1,748
vlrfj4g,2810,A5,1,1,881
vlrfj4g,2851,A5,1,1,881
vlrfj4g,3167,B2D,1,1.5,1095
vlrfj4g,3195,B2D,1,1.5,1095
vlrfj4g,3223,B2D,1,1.5,1095
7s7bbky,1287,A3 - Capitol,1,1,726
7s7bbky,1422,A3 - Capitol,1,1,726
7s7bbky,1472,A3 - Capitol,1,1,726
7s7bbky,1252,A3 - Capitol,1,1,726
7s7bbky,1427,A4 - Conroy Park,1,1,829
7s7bbky,1647,A4 - Conroy Park,1,1,829
7s7bbky,1587,A4 - Conroy Park,1,1,829
7s7bbky,1612,A4 - Conroy Park,1,1,829
7s7bbky,1217,A1 - Ashbrook,1,1,582
7s7bbky,1639,B1 - Farrah,2,2,964
7s7bbky,1799,B1 - Farrah,2,2,964
7s7bbky,1689,B2 - Mystic Oak,2,2,1060
fyxzvjv,1586,A1,1,1,495
fyxzvjv,1663,A1,1,1,495
fyxzvjv,1691,A1,1,1,495
fyxzvjv,1652,A2,1,1,620
fyxzvjv,1663,A2,1,1,620
vlrfj4g,3457,B2D,1,1.5,1095
vlrfj4g,3194,B2D,1,1.5,1095
vlrfj4g,3340,B2D,1,1.5,1095
vlrfj4g,3411,A7,1,1,1095
vlrfj4g,2889,A6,1,1,943
vlrfj4g,3314,A8D,1,1,1095
vlrfj4g,3738,D4,2,2,1162
vlrfj4g,3958,D4,2,2,1162
vlrfj4g,4098,D2,2,2,1162
vlrfj4g,5135,D2,2,2,1162
vlrfj4g,8034,D9 Penthouse,2,2,1910
vlrfj4g,3955,D8,2,2,1238
7s7bbky,1774,B4 - Pinehurst,2,2,1160
7s7bbky,1994,B5 - San Leanna,2,2,1198
7s7bbky,1824,B6- Slaughter Creek,2,2,1230
fyxzvjv,2255,B1,2,2,920
fyxzvjv,2280,B1,2,2,920
fyxzvjv,2371,B1,2,2,920
e4fs7cn,1343,Burgundy,1,1,650
0k4ye33,2990,B,1,1,559
e4fs7cn,1358,Burgundy,1,1,650
e4fs7cn,1273,Burgundy,1,1,650
e4fs7cn,1403,Chateaux,1,1,838
e4fs7cn,1413,Chateaux,1,1,838
e4fs7cn,1293,Riviera,1,1,740
e4fs7cn,1318,Riviera,1,1,740
e4fs7cn,1633,Provence,2,1,912
e4fs7cn,1668,Provence,2,1,912
e4fs7cn,1938,Brittany,2,2,1209
e4fs7cn,1868,Brittany,2,2,1209
e4fs7cn,1793,Normandy,2,2,1069
e4fs7cn,2028,Touraine,3,2,1352
e4fs7cn,1938,Touraine,3,2,1352
0k4ye33,2555,B,1,1,559
0k4ye33,2116,B,1,1,559
0k4ye33,3391,CA,1,1,686
0k4ye33,3405,CA,1,1,686
0k4ye33,2900,CA,1,1,686
0k4ye33,3415,C,1,1,667
0k4ye33,2877,C,1,1,667
0k4ye33,3333,D,1,1,728
0k4ye33,2419,D,1,1,728
0k4ye33,3653,E,1,1,780
0k4ye33,3680,E,1,1,780
0k4ye33,3682,E,1,1,780
0k4ye33,3692,E,1,1,780
0k4ye33,3726,E,1,1,780
0k4ye33,3125,E,1,1,780
0k4ye33,3162,E,1,1,780
lf2nsve,2200,Three-Bedroom Two-Bathroom,3,2,985
lf2nsve,1775,2 bedroom 2 bath,2,2,865
0k4ye33,3973,J,1,1,964
0k4ye33,3491,J,1,1,964
0k4ye33,2600,A,1,1,559
0k4ye33,2156,A,1,1,559
0k4ye33,3018,CC,1,1,864
0k4ye33,2401,BA,1,1,768
0k4ye33,4311,I,2,2,1202
0k4ye33,4328,I,2,2,1202
0k4ye33,4339,I,2,2,1202
0k4ye33,4372,I,2,2,1202
0k4ye33,3904,K,2,2,1076
es4lcrn,1320,A1,1,1,772
es4lcrn,1582,B1,2,1,939
es4lcrn,1582,B2,2,2,1081
es4lcrn,1827,C1,3,2,1212
es4lcrn,2035,D1,4,2,1336
mx4syml,2308,A1,1,1,558
mx4syml,2377,A1,1,1,558
mx4syml,2359,A1,1,1,558
mx4syml,2436,A1,1,1,558
mx4syml,2415,A1,1,1,558
mx4syml,2473,A1,1,1,558
mx4syml,2434,A1,1,1,558
mx4syml,2484,A1,1,1,558
mx4syml,2652,A1,1,1,558
mx4syml,2372,A2,1,1,741
mx4syml,2479,A2,1,1,741
mx4syml,2443,A2,1,1,741
mx4syml,2491,A2,1,1,741
mx4syml,2471,A2,1,1,741
mx4syml,2583,A2,1,1,741
mx4syml,2882,A2,1,1,741
mx4syml,2693,A2,1,1,741
mx4syml,4273,A2,1,1,741
mx4syml,8225,B2,2,2,937
mx4syml,8363,B2,2,2,937
mx4syml,8479,B2,2,2,937
mx4syml,6718,B2,2,2,937
mx4syml,7849,B1,2,1,793
m3gc93h,2310,A2,1,1,754
m3gc93h,2402,A3A,1,1,985
m3gc93h,2441,A3A,1,1,985
m3gc93h,2448,A2A,1,1,830
m3gc93h,2537,A2A,1,1,830
m3gc93h,,A2A,1,1,830
m3gc93h,2239,A1A,1,1,708
m3gc93h,2337,A1A,1,1,708
m3gc93h,2685,A1,1,1,655
m3gc93h,2394,A1,1,1,655
m3gc93h,2353,A3,1,1,870
m3gc93h,2650,B1,2,1,950
m3gc93h,3100,B1,2,1,950
m3gc93h,2665,B1,2,1,950
m3gc93h,3033,B2,2,2,1101
rcb3yk1,2497,S1,0,1,548
m3gc93h,2525,B2,2,2,1101
m3gc93h,2610,B3A,2,2,1390
m3gc93h,3001,B3A,2,2,1390
m3gc93h,2836,B4A,2,2,1488
m3gc93h,2998,B4A,2,2,1488
